view,order,smoothing,total_bits,total_events,bits_per_event,perplexity_per_event,glyph_bits,glyph_events,glyph_bits_per_glyph,glyph_perplexity,boundary_bits,boundary_events,boundary_bits_per_boundary,oov_events,delta_bits_per_event_vs_unigram,relative_nll_reduction_vs_unigram
space_free,1,interpolated_witten_bell,92073.68891661467,23082,3.988982276952373,15.878274934240615,92073.68891661467,23082,3.988982276952373,15.878274934240615,0.0,0,,13,0.0,0.0
space_free,2,interpolated_witten_bell,64378.80979717582,23082,2.789134814885011,6.912151385775333,64378.80979717582,23082,2.789134814885011,6.912151385775333,0.0,0,,13,1.1998474620673623,0.30079037176972845
space_free,3,interpolated_witten_bell,61587.57997997616,23082,2.6682081266777646,6.356392123137993,61587.57997997616,23082,2.6682081266777646,6.356392123137993,0.0,0,,13,1.3207741502746084,0.3311055448668714
space_free,4,interpolated_witten_bell,62865.65033929617,23082,2.723578993990823,6.605093545578243,62865.65033929617,23082,2.723578993990823,6.605093545578243,0.0,0,,13,1.2654032829615502,0.3172245939203151
space_free,5,interpolated_witten_bell,66050.32391632833,23082,2.8615511617853016,7.267963436859659,66050.32391632833,23082,2.8615511617853016,7.267963436859659,0.0,0,,13,1.1274311151670715,0.2826362808581946
token_aware,1,interpolated_witten_bell,110929.50706186869,28033,3.9571043791912635,15.531275165629907,98486.88695887603,23082,4.266826399743351,19.25053184994776,12442.62010299264,4951,2.513152919206754,13,0.0,0.0
token_aware,2,interpolated_witten_bell,70514.36589651168,28033,2.515405625388352,5.7175838779855415,66928.19662067597,23082,2.8995839450947045,7.462111643848985,3586.1692758357226,4951,0.72433231182301,13,1.4416987538029113,0.3643317475738559
token_aware,3,interpolated_witten_bell,65498.424733962034,28033,2.33647575122042,5.050673392287881,62540.24242554928,23082,2.7094810859348963,6.540863402565303,2958.182308412741,4951,0.5974918821273967,13,1.6206286279708433,0.4095491229630037
token_aware,4,interpolated_witten_bell,66186.68232088911,28033,2.36102744340203,5.137360959535626,63305.09212751135,23082,2.742617283056553,6.69283423643555,2881.590193377771,4951,0.5820218528333208,13,1.5960769357892333,0.40334466388663537
token_aware,5,interpolated_witten_bell,68895.4292260088,28033,2.4576545223846464,5.493229329961309,65877.29392523169,23082,2.854054844694207,7.230296671730837,3018.1353007771104,4951,0.6096011514395294,13,1.499449856806617,0.3789260310371364
