view,order,leaf_group,total_bits,total_events,glyph_bits,glyph_events,boundary_bits,boundary_events,oov_events,bits_per_event,glyph_bits_per_glyph
space_free,1,f102,9242.613812724645,2334,9242.613812724645,2334,0.0,0,1,3.95998878008768,3.95998878008768
space_free,1,f106,15230.30327329092,3818,15230.30327329092,3818,0.0,0,1,3.989078908667082,3.989078908667082
space_free,1,f11,1453.8951354941971,357,1453.8951354941971,357,0.0,0,1,4.072535393541169,4.072535393541169
space_free,1,f113,17232.72584093269,4271,17232.72584093269,4271,0.0,0,2,4.034822252618284,4.034822252618284
space_free,1,f17,3297.089830548977,809,3297.089830548977,809,0.0,0,1,4.07551276952902,4.07551276952902
space_free,1,f27,2090.2346114236443,518,2090.2346114236443,518,0.0,0,1,4.035201952555298,4.035201952555298
space_free,1,f30,2473.163243214929,615,2473.163243214929,615,0.0,0,0,4.021403647503949,4.021403647503949
space_free,1,f33,2626.4015966720176,658,2626.4015966720176,658,0.0,0,0,3.991491788255346,3.991491788255346
space_free,1,f35,2521.6216649207668,618,2521.6216649207668,618,0.0,0,0,4.08029395618247,4.08029395618247
space_free,1,f38,1374.6871735014597,352,1374.6871735014597,352,0.0,0,1,3.9053612883564197,3.9053612883564197
space_free,1,f50,3160.736311443139,795,3160.736311443139,795,0.0,0,0,3.9757689452114957,3.9757689452114957
space_free,1,f54,2867.628243342434,705,2867.628243342434,705,0.0,0,1,4.067557791975084,4.067557791975084
space_free,1,f66,7601.960988941713,1902,7601.960988941713,1902,0.0,0,3,3.996824915321616,3.996824915321616
space_free,1,f70,9543.158190627604,2403,9543.158190627604,2403,0.0,0,0,3.971351723107617,3.971351723107617
space_free,1,f84,11357.468999535526,2927,11357.468999535526,2927,0.0,0,1,3.880242227378041,3.880242227378041
space_free,2,f102,6941.451041186806,2334,6941.451041186806,2334,0.0,0,1,2.974057858263413,2.974057858263413
space_free,2,f106,9894.260037205067,3818,9894.260037205067,3818,0.0,0,1,2.591477222945277,2.591477222945277
space_free,2,f11,1205.9421705060122,357,1205.9421705060122,357,0.0,0,1,3.3779892731260848,3.3779892731260848
space_free,2,f113,11650.8846343728,4271,11650.8846343728,4271,0.0,0,2,2.7279055570996955,2.7279055570996955
space_free,2,f17,2563.0156093168557,809,2563.0156093168557,809,0.0,0,1,3.168128070849018,3.168128070849018
space_free,2,f27,1784.214126329544,518,1784.214126329544,518,0.0,0,1,3.4444288153079996,3.4444288153079996
space_free,2,f30,1901.2892589936257,615,1901.2892589936257,615,0.0,0,0,3.0915272503961395,3.0915272503961395
space_free,2,f33,1806.8903373176013,658,1806.8903373176013,658,0.0,0,0,2.7460339472911874,2.7460339472911874
space_free,2,f35,1941.1972330267306,618,1941.1972330267306,618,0.0,0,0,3.1410958463215706,3.1410958463215706
space_free,2,f38,1027.6477242589797,352,1027.6477242589797,352,0.0,0,1,2.919453762099374,2.919453762099374
space_free,2,f50,2084.30839551575,795,2084.30839551575,795,0.0,0,0,2.621771566686478,2.621771566686478
space_free,2,f54,2168.6140054865873,705,2168.6140054865873,705,0.0,0,1,3.076048234732748,3.076048234732748
space_free,2,f66,5401.067742365795,1902,5401.067742365795,1902,0.0,0,3,2.8396780979841196,2.8396780979841196
