source_id,language,mechanism_seed,feature,outcome,expected_direction,pearson_r,spearman_rho,direction_match,scored_for_primary_decision
french_gutenberg_les_miserables_t1_17489,French,40814041438,effective_boundary_pairs,boundary_boost_bits_per_event,positive,-0.13716440966280286,-0.15,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041438,effective_final_glyphs,boundary_boost_bits_per_event,positive,-0.2745013066221473,-0.14285714285714285,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041438,effective_initial_glyphs,boundary_boost_bits_per_event,positive,0.2664185863510954,0.2892857142857143,True,False
french_gutenberg_les_miserables_t1_17489,French,40814041438,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,-0.14132461283243689,-0.15,True,False
french_gutenberg_les_miserables_t1_17489,French,40814041438,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,-0.042325088185329617,0.08400360816365665,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041438,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,0.13271148614457295,0.16428571428571428,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041438,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,-0.13321200034652528,-0.16428571428571428,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041439,effective_boundary_pairs,boundary_boost_bits_per_event,positive,-0.1330602831501084,-0.010714285714285714,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041439,effective_final_glyphs,boundary_boost_bits_per_event,positive,-0.21625543394011257,-0.3964285714285714,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041439,effective_initial_glyphs,boundary_boost_bits_per_event,positive,-0.10717237564778247,-0.08571428571428572,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041439,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,-0.003751294030460297,0.05898125679575892,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041439,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,-0.09461061265110879,-0.08928571428571429,True,False
french_gutenberg_les_miserables_t1_17489,French,40814041439,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,0.04772744689814998,0.0,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041439,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,-0.05608412236769189,0.0,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041440,effective_boundary_pairs,boundary_boost_bits_per_event,positive,0.07283712154276052,0.09285714285714286,True,False
french_gutenberg_les_miserables_t1_17489,French,40814041440,effective_final_glyphs,boundary_boost_bits_per_event,positive,0.23055888673336664,0.21785714285714286,True,False
french_gutenberg_les_miserables_t1_17489,French,40814041440,effective_initial_glyphs,boundary_boost_bits_per_event,positive,0.05922783136829296,0.14642857142857144,True,False
french_gutenberg_les_miserables_t1_17489,French,40814041440,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,-0.13532759409759496,-0.16071428571428573,True,False
french_gutenberg_les_miserables_t1_17489,French,40814041440,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,0.1525081273268881,0.21785714285714286,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041440,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,-0.008292581269751747,-0.007142857142857143,True,False
french_gutenberg_les_miserables_t1_17489,French,40814041440,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,0.005108453288296543,0.007142857142857143,True,False
french_gutenberg_les_miserables_t1_17489,French,40814041441,effective_boundary_pairs,boundary_boost_bits_per_event,positive,0.16109578565143412,0.21785714285714286,True,False
french_gutenberg_les_miserables_t1_17489,French,40814041441,effective_final_glyphs,boundary_boost_bits_per_event,positive,0.09527754834855513,-0.075,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041441,effective_initial_glyphs,boundary_boost_bits_per_event,positive,0.08676423147138011,0.09285714285714286,True,False
french_gutenberg_les_miserables_t1_17489,French,40814041441,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,0.12201998392266948,0.11111182482356138,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041441,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,0.24842494356371195,0.2931189731668019,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041441,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,-0.0481143193582861,0.017857142857142856,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041441,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,0.03183691276539906,-0.017857142857142856,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041442,effective_boundary_pairs,boundary_boost_bits_per_event,positive,0.20539250158861175,0.18571428571428572,True,False
french_gutenberg_les_miserables_t1_17489,French,40814041442,effective_final_glyphs,boundary_boost_bits_per_event,positive,0.029906829178939148,-0.017857142857142856,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041442,effective_initial_glyphs,boundary_boost_bits_per_event,positive,0.24717341398440837,0.2785714285714286,True,False
french_gutenberg_les_miserables_t1_17489,French,40814041442,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,0.14176414721731692,0.12153713521550323,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041442,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,0.11869956699066798,0.13214285714285715,False,False
french_gutenberg_les_miserables_t1_17489,French,40814041442,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,-0.17436497936434137,-0.125,True,False
french_gutenberg_les_miserables_t1_17489,French,40814041442,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,0.14606604636287768,0.125,True,False
german_gutenberg_simplicissimus_55171,German,40814041438,effective_boundary_pairs,boundary_boost_bits_per_event,positive,0.3074360689880924,0.3464285714285714,True,False
german_gutenberg_simplicissimus_55171,German,40814041438,effective_final_glyphs,boundary_boost_bits_per_event,positive,0.1990239538041906,0.19285714285714287,True,False
german_gutenberg_simplicissimus_55171,German,40814041438,effective_initial_glyphs,boundary_boost_bits_per_event,positive,0.41898348750033954,0.36428571428571427,True,False
german_gutenberg_simplicissimus_55171,German,40814041438,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,0.14251798893420148,0.19642857142857142,False,False
german_gutenberg_simplicissimus_55171,German,40814041438,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,-0.2937060322128067,-0.44504039218618097,True,False
german_gutenberg_simplicissimus_55171,German,40814041438,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,-0.3158030361155949,-0.375,True,False
german_gutenberg_simplicissimus_55171,German,40814041438,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,0.31286468800995115,0.375,True,False
german_gutenberg_simplicissimus_55171,German,40814041439,effective_boundary_pairs,boundary_boost_bits_per_event,positive,-0.2238292836947091,-0.24642857142857144,False,False
german_gutenberg_simplicissimus_55171,German,40814041439,effective_final_glyphs,boundary_boost_bits_per_event,positive,-0.3207814757130481,-0.21071428571428572,False,False
german_gutenberg_simplicissimus_55171,German,40814041439,effective_initial_glyphs,boundary_boost_bits_per_event,positive,0.2696971416961002,0.06428571428571428,True,False
german_gutenberg_simplicissimus_55171,German,40814041439,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,-0.505041392412084,-0.4096607628321251,True,False
german_gutenberg_simplicissimus_55171,German,40814041439,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,0.5629700102234496,0.5,False,False
german_gutenberg_simplicissimus_55171,German,40814041439,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,0.320541253864458,0.3357142857142857,False,False
german_gutenberg_simplicissimus_55171,German,40814041439,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,-0.31566324749268787,-0.3357142857142857,False,False
german_gutenberg_simplicissimus_55171,German,40814041440,effective_boundary_pairs,boundary_boost_bits_per_event,positive,0.005793316983643714,-0.017857142857142856,False,False
german_gutenberg_simplicissimus_55171,German,40814041440,effective_final_glyphs,boundary_boost_bits_per_event,positive,-0.19830309570299806,-0.19642857142857142,False,False
german_gutenberg_simplicissimus_55171,German,40814041440,effective_initial_glyphs,boundary_boost_bits_per_event,positive,0.12612835575729703,-0.03214285714285714,False,False
german_gutenberg_simplicissimus_55171,German,40814041440,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,-0.08000987158273279,-0.10196796280100931,True,False
german_gutenberg_simplicissimus_55171,German,40814041440,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,-0.11449082840776255,-0.025022351367897724,True,False
german_gutenberg_simplicissimus_55171,German,40814041440,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,-0.1063334460390719,-0.10902595953155438,True,False
german_gutenberg_simplicissimus_55171,German,40814041440,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,0.09197230153925366,0.10902595953155438,True,False
german_gutenberg_simplicissimus_55171,German,40814041441,effective_boundary_pairs,boundary_boost_bits_per_event,positive,-0.20503885937365554,-0.18214285714285713,False,False
german_gutenberg_simplicissimus_55171,German,40814041441,effective_final_glyphs,boundary_boost_bits_per_event,positive,-0.0966686994300353,-0.32142857142857145,False,False
german_gutenberg_simplicissimus_55171,German,40814041441,effective_initial_glyphs,boundary_boost_bits_per_event,positive,-0.011953014788137189,0.03214285714285714,False,False
german_gutenberg_simplicissimus_55171,German,40814041441,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,-0.03907204339830094,-0.06816212031674664,True,False
german_gutenberg_simplicissimus_55171,German,40814041441,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,0.31533734204706254,0.29642857142857143,False,False
german_gutenberg_simplicissimus_55171,German,40814041441,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,0.2931286361312068,0.23214285714285715,False,False
german_gutenberg_simplicissimus_55171,German,40814041441,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,-0.30263667357879087,-0.23214285714285715,False,False
german_gutenberg_simplicissimus_55171,German,40814041442,effective_boundary_pairs,boundary_boost_bits_per_event,positive,0.2182768399952975,0.20714285714285716,True,False
german_gutenberg_simplicissimus_55171,German,40814041442,effective_final_glyphs,boundary_boost_bits_per_event,positive,0.11046984966217552,0.31785714285714284,True,False
german_gutenberg_simplicissimus_55171,German,40814041442,effective_initial_glyphs,boundary_boost_bits_per_event,positive,0.0853253051624286,-0.14642857142857144,False,False
german_gutenberg_simplicissimus_55171,German,40814041442,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,0.08624063169802006,0.122084356061056,False,False
german_gutenberg_simplicissimus_55171,German,40814041442,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,-0.24733721916518447,-0.3107142857142857,True,False
german_gutenberg_simplicissimus_55171,German,40814041442,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,-0.26017145981778544,-0.2392857142857143,True,False
german_gutenberg_simplicissimus_55171,German,40814041442,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,0.268652385493773,0.2392857142857143,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,effective_boundary_pairs,boundary_boost_bits_per_event,positive,0.17837352763579747,0.08928571428571429,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,effective_final_glyphs,boundary_boost_bits_per_event,positive,-0.2955933651493538,-0.2571428571428571,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,effective_initial_glyphs,boundary_boost_bits_per_event,positive,0.10614729034951252,0.02857142857142857,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,-0.1763355999991593,-0.11091252094144873,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,0.32577830919892464,0.18230570282325484,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,0.024733609110323806,-0.1,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,-0.0027637119224697597,0.1,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,effective_boundary_pairs,boundary_boost_bits_per_event,positive,-0.2701417742794348,-0.24642857142857144,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,effective_final_glyphs,boundary_boost_bits_per_event,positive,-0.24381761974274305,-0.33214285714285713,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,effective_initial_glyphs,boundary_boost_bits_per_event,positive,0.08438070370359306,0.13214285714285715,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,0.014602108757975612,0.04289545948782467,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,0.23514684415512344,0.23214285714285715,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,0.2846794243607634,0.2,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,-0.2810346437138661,-0.2,False,False
