source_id,language,mechanism_seed,unit_id,first_test_line,last_test_line,line_count,token_count,boundary_pair_count,boundary_pair_entropy_bits,effective_boundary_pairs,effective_final_glyphs,effective_initial_glyphs,distinct_final_glyphs,distinct_initial_glyphs,distinct_boundary_pairs,possible_boundary_pairs_from_observed_marginals,observed_pair_support_fraction,top5_boundary_pair_probability_mass,boundary_pair_simpson_concentration,boundary_pair_effective_simpson_pairs,space_free_events,space_free_hmm_bits_per_event,space_free_trigram_bits_per_event,space_free_delta_bits_per_event,token_aware_events,token_aware_hmm_bits_per_event,token_aware_trigram_bits_per_event,token_aware_delta_bits_per_event,boundary_boost_bits_per_event
french_gutenberg_les_miserables_t1_17489,French,40814041438,u01,1,42,42,406,364,7.556719546866096,188.277859581021,15.625469915656653,19.678967045536325,16,25,216,400,0.54,0.07417582417582418,0.006158676488346788,162.37254901960864,2242,3.986706211568252,3.463317199905766,0.523389011662486,2606,3.467185801035482,2.937297914904388,0.5298878861310943,0.006498874468608307
french_gutenberg_les_miserables_t1_17489,French,40814041438,u02,43,81,39,406,367,7.446451427615715,174.42359804779701,15.854215952778386,17.455253866143753,16,26,207,416,0.49759615384615385,0.08446866485013624,0.006897370980555178,144.98277717976376,2311,4.050178747602763,3.540652528873067,0.5095262187296958,2678,3.5330288662596523,3.0143079522638896,0.5187209139957627,0.009194695266066866
french_gutenberg_les_miserables_t1_17489,French,40814041438,u03,82,120,39,389,350,7.344563220738514,162.53011194811629,15.501410581264743,16.728699165381485,16,25,192,400,0.48,0.08,0.007265306122449006,137.64044943820176,2184,4.053265795388228,3.5554228857615264,0.4978429096267014,2534,3.524016587519867,3.0241784034414985,0.49983818407836855,0.0019952744516671395
french_gutenberg_les_miserables_t1_17489,French,40814041438,u04,121,159,39,404,365,7.436257141576511,173.1954406521399,15.836813425080496,17.658844345435064,16,24,204,384,0.53125,0.07397260273972603,0.00679301932820411,147.20994475138244,2319,4.016868788794257,3.572385139441608,0.44448364935264895,2684,3.51098282312937,3.057432967066919,0.4535498560624509,0.00906620670980196
french_gutenberg_les_miserables_t1_17489,French,40814041438,u05,160,195,36,400,364,7.398140496281225,168.67945980406344,15.83518098286739,17.66346579786056,16,25,197,400,0.4925,0.06868131868131869,0.006853037072817273,145.92070484581538,2208,3.919839164813807,3.411268787453493,0.5085703773603143,2572,3.4016576661921154,2.8870582827848814,0.514599383407234,0.006029006046919694
french_gutenberg_les_miserables_t1_17489,French,40814041438,u06,196,235,40,401,361,7.387434885958799,167.43239582392175,15.689229120933954,18.357687088198634,16,26,198,416,0.47596153846153844,0.07479224376731303,0.007051818202745488,141.80739934711724,2352,3.942922199697909,3.5423552814054826,0.4005669182924265,2713,3.4745673574609115,3.0250851966357257,0.4494821608251858,0.04891524253275925
french_gutenberg_les_miserables_t1_17489,French,40814041438,u07,236,274,39,398,359,7.465983888961995,176.80115495621493,15.798155676162178,17.90895289774149,16,25,205,400,0.5125,0.07242339832869081,0.006571953973044874,152.16174734356616,2292,3.9935621370495777,3.418647356808902,0.5749147802406758,2651,3.4667953851235214,2.923199510898416,0.5435958742251055,-0.0313189060155703
french_gutenberg_les_miserables_t1_17489,French,40814041438,u08,275,312,38,404,366,7.445663585908901,174.32837302326723,15.830451589064747,17.616360683441645,16,24,206,384,0.5364583333333334,0.0819672131147541,0.006838066230702643,146.24017467248856,2354,4.044792233245814,3.544334986723661,0.5004572465221528,2720,3.52575526781462,3.032545304977691,0.4932099628369291,-0.00724728368522376
french_gutenberg_les_miserables_t1_17489,French,40814041438,u09,313,353,41,405,364,7.409332897163497,169.99316111383706,15.886530538582242,18.368599678328447,16,25,201,400,0.5025,0.07692307692307693,0.006943605844704721,144.01739130434834,2437,4.026675878219082,3.4680533862997964,0.5586224919192859,2801,3.545572474091047,2.9688731199148117,0.5766993541762351,0.018076862256949155
french_gutenberg_les_miserables_t1_17489,French,40814041438,u10,354,389,36,395,359,7.511981974148561,182.52901118720143,15.853473623683554,18.729888945513345,16,25,214,400,0.535,0.07242339832869081,0.006478844825847067,154.34850299401273,2198,3.9446329931378905,3.4119269626645266,0.532706030473364,2557,3.439401062834896,2.89820216371279,0.5411988991221062,0.008492868648742213
french_gutenberg_les_miserables_t1_17489,French,40814041438,u11,390,426,37,400,363,7.436925137712369,173.2756521107149,15.775880804118488,17.864088168879558,16,25,203,400,0.5075,0.0743801652892562,0.006777011284900126,147.55767077267558,2462,3.998071918031235,3.4407856437239897,0.5572862743072453,2825,3.5209623467964217,2.9711803052623247,0.549782041534097,-0.007504232773148267
french_gutenberg_les_miserables_t1_17489,French,40814041438,u12,427,462,36,404,368,7.356421816518403,163.87157489188178,15.875106647457569,16.9922917528257,16,27,197,432,0.45601851851851855,0.08423913043478262,0.007325141776937632,136.51612903225782,2410,3.981941302586041,3.4356536478735875,0.5462876547124536,2778,3.4781887175934645,2.95122324131355,0.5269654762799143,-0.01932217843253925
french_gutenberg_les_miserables_t1_17489,French,40814041438,u13,463,500,38,393,355,7.341531369705413,162.18891047678082,15.759676543790773,17.25254401324701,16,25,191,400,0.4775,0.08450704225352113,0.007308073794881972,136.83496199782837,2377,3.9700825229536743,3.433956835213384,0.5361256877402902,2732,3.5046414180107277,2.952145019074474,0.5524963989362539,0.016370711195963672
french_gutenberg_les_miserables_t1_17489,French,40814041438,u14,501,536,36,403,367,7.502984976244768,181.39425776262638,15.738997771009608,18.649566552459678,16,24,210,384,0.546875,0.0653950953678474,0.006362806168283944,157.16336056009408,2359,4.024714889769389,3.4971806357849022,0.527534253984487,2726,3.5283714325616584,2.9842326060913633,0.5441388264702951,0.016604572485808156
french_gutenberg_les_miserables_t1_17489,French,40814041438,u15,537,573,37,394,357,7.390882024765667,167.83293285444176,15.671955717826398,17.766000452976144,16,26,199,416,0.47836538461538464,0.08123249299719888,0.007085187015982889,141.13953488372042,2350,4.005824990482134,3.5952921739775223,0.4105328165046118,2707,3.5149270458674593,3.0704181495376726,0.44450889632978674,0.03397607982517492
french_gutenberg_les_miserables_t1_17489,French,40814041439,u01,1,42,42,406,364,7.574895156796714,190.66485882331327,15.702593049215984,19.678967045536325,16,25,219,400,0.5475,0.06593406593406594,0.0060379181258301785,165.62000000000097,2242,3.980225144089683,3.4565218529591633,0.5237032911305199,2606,3.4270454059009894,2.9406818056052657,0.4863636002957237,-0.03733969083479627
