source_id,language,mechanism_seed,test_units,feature,outcome,pearson_r,spearman_rho,direction_match,train_state_sha256,space_free_train_selected_restart,space_free_train_selected_seed,token_aware_train_selected_restart,token_aware_train_selected_seed
french_gutenberg_les_miserables_t1_17489,French,40814041438,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,-0.1383028747662239,-0.15,False,fe4578b3229844bb5576108da7056e3981f5e8c71ac87a03361497d11208d724,1,40814201439,1,40815201439
french_gutenberg_les_miserables_t1_17489,French,40814041439,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,-0.12971864316162565,-0.010714285714285714,False,799b8f002f622e0b68fa1e8fe92f07f21f5fa3c8be48728da2925eb31d68603a,0,40814201438,4,40815201442
french_gutenberg_les_miserables_t1_17489,French,40814041440,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,0.07626030529955773,0.09285714285714286,True,f0febd567c702868f26e4761c104c4e98ad4a38b8e35ad20d45ade3b50daedd9,2,40814201440,1,40815201439
french_gutenberg_les_miserables_t1_17489,French,40814041441,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,0.16713440501707,0.21785714285714286,True,514db168c45be48335cba250471522c8fb2853ad6c6c9c633f9b9452872dbb87,2,40814201440,2,40815201440
french_gutenberg_les_miserables_t1_17489,French,40814041442,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,0.21943051245480522,0.18571428571428572,True,b9e0b2cc41142e97641e28a819452352e045a7fc4ceca3d43d21c5ade4f85f78,2,40814201440,0,40815201438
german_gutenberg_simplicissimus_55171,German,40814041438,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,0.30890908684654494,0.3464285714285714,True,4e0b490c3d1f2cedc45310fe4263214c320e2ecdf6d5cb0cb1657e1fc4c8e131,0,40814201438,1,40815201439
german_gutenberg_simplicissimus_55171,German,40814041439,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,-0.22176835067956624,-0.24642857142857144,False,fde1580c27968bc6bbeb608bb1fbc7063418a115b91707a670458c6fb7a6e7cb,0,40814201438,2,40815201440
german_gutenberg_simplicissimus_55171,German,40814041440,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,0.011373592815941332,-0.017857142857142856,False,2a9f0787b557d182eb96614bfd9f4708fac0ce33b5eff4ff55209ea8b526799b,1,40814201439,1,40815201439
german_gutenberg_simplicissimus_55171,German,40814041441,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,-0.20486016903884371,-0.18214285714285713,False,e7b7849768f4991d7c3e3dc949018f9f7b39535b1ddab577c969f23c224cb656,4,40814201442,4,40815201442
german_gutenberg_simplicissimus_55171,German,40814041442,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,0.21696208838447348,0.20714285714285716,True,4c8775e17850e55f8821410aa087f63488a6818ae1c8dc1f932b8350bcb5fe28,4,40814201442,4,40815201442
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,0.16483997136764483,0.08928571428571429,True,d831f97a6cb7d79f99bee7fdf38f225d5422b071bf22a25f3ab57c8372339bd6,3,40814201441,0,40815201438
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,-0.27003181060342873,-0.24642857142857144,False,b4ffc7954e4aac84a0c73bfc04d38efd1f881bb4bb0af5d9a825f1346c0a4349,4,40814201442,1,40815201439
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,0.1410458731923912,0.02857142857142857,True,9e19db1c83dad9bc00872fa000747c1eada9af1b1c7e8b2aa6bd07528030ff74,3,40814201441,1,40815201439
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,-0.3624894644535541,-0.41785714285714287,False,f49a78ccd6d36fc2f20a30e313dd0a57df8fb1d8ba759e7d3033b59f97f95709,4,40814201442,1,40815201439
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,0.526309959592054,0.35,True,70c5768d245f1504fb246781d29e89d1c6e5033375cd5a07f0d3d59a07b3f6f8,3,40814201441,1,40815201439
latin_gutenberg_aeneidos_227,Latin,40814041438,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,-0.2169626283594127,-0.34285714285714286,False,59922f1778d07be503ed6ec702e9b912eea151f287c94be5859920b470645c24,0,40814201438,1,40815201439
latin_gutenberg_aeneidos_227,Latin,40814041439,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,0.17395345803524775,0.2,True,59a3b09f100df7dec6b9745e70fb1268e85af22d1320939ba95fce58e7b5b66b,0,40814201438,1,40815201439
latin_gutenberg_aeneidos_227,Latin,40814041440,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,-0.19949849368564204,-0.2714285714285714,False,12e1dd66aa2c7ed0cedd76aeeac0840455f81642eb989f464a1ed12cfd5cb43b,4,40814201442,1,40815201439
latin_gutenberg_aeneidos_227,Latin,40814041441,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,-0.3515256120029654,-0.41785714285714287,False,2cf55768ac164f9cb04c9585f29678d201f6bfb42714b0263079a5b696855282,2,40814201440,2,40815201440
latin_gutenberg_aeneidos_227,Latin,40814041442,15,boundary_pair_entropy_bits,boundary_boost_bits_per_event,-0.1625036257558531,-0.30714285714285716,False,5d005a1621e8c03c22255ef567151c94be5ca86f83883654cf8ae691373543de,0,40814201438,1,40815201439
