model,source_window,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,tokens_with_copy_context,source_candidates_total,copy_posterior_sum,bits_per_event,bits_per_token,mean_copy_posterior_with_context
local_copy_edit,1,f102,f102r1,"f102r1.1,@Lc",24.277947848238952,1,6,7,0,0,0,0.0,3.468278264034136,24.277947848238952,
local_copy_edit,1,f102,f102r1,"f102r1.10,+P0",163.55032985746013,9,39,48,0,8,8,2.633154442521711,3.407298538697086,18.172258873051124,0.3291443053152139
local_copy_edit,1,f102,f102r1,"f102r1.11,+P0",163.97400642443841,8,38,46,0,7,7,2.1510444923964607,3.564652313574748,20.496750803054802,0.3072920703423515
local_copy_edit,1,f102,f102r1,"f102r1.12,@Lc",26.999744039933745,1,6,7,0,0,0,0.0,3.8571062914191065,26.999744039933745,
local_copy_edit,1,f102,f102r1,"f102r1.13,@P0",184.13807247763114,7,41,48,0,6,6,3.5603763180459644,3.836209843283982,26.305438925375878,0.5933960530076607
local_copy_edit,1,f102,f102r1,"f102r1.14,+P0",178.9896703341464,11,40,51,0,10,10,3.4028536659239323,3.50960137910091,16.27178821219513,0.3402853665923932
local_copy_edit,1,f102,f102r1,"f102r1.15,+P0",169.5485545707353,9,36,45,0,8,8,1.3568590586948137,3.767745657127451,18.838728285637256,0.16960738233685171
local_copy_edit,1,f102,f102r1,"f102r1.16,+P0",185.39843115807184,10,41,51,0,9,9,2.4929394520071906,3.6352633560406242,18.539843115807184,0.2769932724452434
local_copy_edit,1,f102,f102r1,"f102r1.17,+P0",103.89329715272757,6,25,31,0,5,5,2.085693836500175,3.3513966823460506,17.315549525454596,0.41713876730003496
local_copy_edit,1,f102,f102r1,"f102r1.2,@Lf",40.55023418106104,1,9,10,0,0,0,0.0,4.055023418106105,40.55023418106104,
local_copy_edit,1,f102,f102r1,"f102r1.3,@P0",167.41990718065392,7,35,42,0,6,6,2.061484084171463,3.986188266206046,23.917129597236276,0.3435806806952438
local_copy_edit,1,f102,f102r1,"f102r1.4,+P0",174.15195014980358,6,38,44,0,4,4,1.5544095823167856,3.9579988670409905,29.025325024967263,0.3886023955791964
