model,source_window,leaf_group,total_bits,tokens,glyphs,events,oov_glyphs,tokens_with_copy_context,source_candidates_total,copy_posterior_sum,bits_per_event,bits_per_token,mean_copy_posterior_with_context
local_copy_edit,1,f102,10423.11737661352,559,2296,2855,1,461,461,177.81806419821478,3.65082920371752,18.646006040453525,0.3857224819917891
local_copy_edit,1,f106,17031.208401870095,875,3813,4688,1,780,780,301.84180866056715,3.6329369457914025,19.464238173565825,0.38697667776995787
local_copy_edit,1,f11,1711.1608800769018,109,357,466,1,95,95,38.346326171547105,3.6720190559590167,15.698723670430292,0.4036455386478643
local_copy_edit,1,f113,19412.134269172915,1030,4263,5293,2,930,930,364.7081044188228,3.6675107253302315,18.84673230016788,0.39215925206325036
local_copy_edit,1,f17,3752.4687146531046,215,809,1024,1,179,179,70.92619009757155,3.6645202291534225,17.45334285885165,0.3962356988691148
local_copy_edit,1,f27,2432.5844027287344,155,518,673,1,134,134,55.00839646262485,3.6145384884528,15.694092920830544,0.410510421362872
local_copy_edit,1,f30,2831.7590713286204,162,615,777,0,138,138,51.03511902178584,3.6444775692775035,17.47999426746062,0.36981970305641915
local_copy_edit,1,f33,2951.6427664982716,188,658,846,0,170,170,81.636774044007,3.488939440305286,15.700227481373785,0.4802163179059235
local_copy_edit,1,f35,2934.090422505737,185,618,803,0,149,149,60.37782504885765,3.653910862398178,15.859948229760741,0.4052203023413265
local_copy_edit,1,f38,1614.105190161049,112,352,464,1,98,98,42.58401852248913,3.478674978795364,14.411653483580794,0.4345308012498891
local_copy_edit,1,f50,3532.6180512618794,193,795,988,0,172,172,68.88731447828916,3.575524343382469,18.303720472859478,0.4005076423156346
local_copy_edit,1,f54,3344.7467743198595,203,705,908,1,175,175,65.83122416107912,3.683641821938171,16.47658509517172,0.376178423777595
local_copy_edit,1,f66,8619.634915741754,462,1902,2364,3,367,367,158.09796834024598,3.6462076631733304,18.65721843234146,0.43078465487805445
local_copy_edit,1,f70,10916.77173632687,571,2379,2950,0,482,482,169.4738133557605,3.7006005885853797,19.118689555738825,0.35160542189991806
local_copy_edit,1,f84,12638.592104345882,709,2927,3636,1,611,611,255.7117646668805,3.4759604247375915,17.825940908809425,0.41851352645970624
local_copy_edit,4,f102,10153.910917519059,559,2296,2855,1,461,1484,272.9158312312998,3.556536223299145,18.16442024600905,0.5920083106969627
local_copy_edit,4,f106,16382.732167991104,875,3813,4688,1,780,2558,464.7539504764107,3.4946101040936655,18.72312247770412,0.5958383980466804
local_copy_edit,4,f11,1700.1055433707897,109,357,466,1,95,302,53.48961331794789,3.6482951574480467,15.597298563034768,0.5630485612415568
local_copy_edit,4,f113,18829.62285474813,1030,4263,5293,2,930,3122,549.7205321490703,3.5574575580480126,18.281187237619545,0.5910973463968499
local_copy_edit,4,f17,3660.4612450675527,215,809,1024,1,179,504,106.1364405793981,3.574669184636282,17.025401139849084,0.592941008823453
local_copy_edit,4,f27,2368.232126557624,155,518,673,1,134,419,82.45969372633829,3.518918464424404,15.278916945533057,0.615370848704017
local_copy_edit,4,f30,2765.540378315836,162,615,777,0,138,409,79.93320353077866,3.559254026146507,17.07123690318417,0.5792261125418743
local_copy_edit,4,f33,2828.498099030837,188,658,846,0,170,572,114.19392308479871,3.3433783676487434,15.045202654419345,0.6717289593223453
local_copy_edit,4,f35,2856.684138781925,185,618,803,0,149,387,87.53723704950046,3.5575144941244394,15.441535885307703,0.5874982352315468
local_copy_edit,4,f38,1557.5421230672841,112,352,464,1,98,308,59.81612489247624,3.3567718169553538,13.906626098815037,0.6103686213517984
local_copy_edit,4,f50,3426.8006525817323,193,795,988,0,172,562,104.55183966245036,3.468421713139405,17.75544379576027,0.6078595329212231
local_copy_edit,4,f54,3293.341213416382,203,705,908,1,175,534,97.26252649513185,3.627027768079716,16.22335573111518,0.5557858656864677
local_copy_edit,4,f66,8325.508842660613,462,1902,2364,3,367,1193,232.97111300119047,3.521788850533254,18.020581910520807,0.6347986730277669
local_copy_edit,4,f70,10638.311453987513,571,2379,2950,0,482,1686,279.9292711484968,3.60620727253814,18.631018308209306,0.5807661227147237
local_copy_edit,4,f84,11793.277802417046,709,2927,3636,1,611,1988,412.1396295339635,3.2434757432390113,16.63367814163194,0.6745329452274361
local_copy_edit,16,f102,10111.596650176705,559,2296,2855,1,461,2162,283.1037704315384,3.54171511389727,18.088723882248132,0.6141079618905388
local_copy_edit,16,f106,16248.253480905541,875,3813,4688,1,780,3935,485.66172766330055,3.4659243773262673,18.569432549606333,0.622643240593975
local_copy_edit,16,f11,1689.9024921994958,109,357,466,1,95,425,55.56989230935839,3.626400197852995,15.5036925889862,0.5849462348353515
local_copy_edit,16,f113,18676.32594857651,1030,4263,5293,2,930,5188,582.9434378448204,3.5284953615296635,18.132355289880106,0.626820900908409
local_copy_edit,16,f17,3662.7638634292325,215,809,1024,1,179,582,106.77008205936016,3.57691783538011,17.036110992694105,0.596480905359554
local_copy_edit,16,f27,2352.86289110351,155,518,673,1,134,561,85.37387698385497,3.4960815618179937,15.17976058776458,0.6371184849541416
local_copy_edit,16,f30,2751.733544111971,162,615,777,0,138,522,82.71738833057314,3.541484612756719,16.986009531555375,0.5994013647142982
local_copy_edit,16,f33,2802.5950710944394,188,658,846,0,170,937,119.47190092120474,3.312760131317304,14.907420590927869,0.7027758877717926
local_copy_edit,16,f35,2850.634079715656,185,618,803,0,149,442,89.90150233727631,3.5499801739920995,15.40883286332787,0.6033657874984988
local_copy_edit,16,f38,1544.0011996674789,112,352,464,1,98,412,62.63895460209776,3.327588792386808,13.785724997031062,0.6391730061438547
local_copy_edit,16,f50,3404.295222755021,193,795,988,0,172,831,107.47613267398472,3.445642938011155,17.638835351062284,0.6248612364766554
local_copy_edit,16,f54,3294.465261291459,203,705,908,1,175,741,99.13150632278216,3.6282657062681265,16.228892912765808,0.5664657504158981
local_copy_edit,16,f66,8273.026397164856,462,1902,2364,3,367,1720,241.98501090128255,3.4995881544690595,17.906983543646877,0.6593597027282904
local_copy_edit,16,f70,10465.70503233645,571,2379,2950,0,482,4626,313.35987168669925,3.5476966211309997,18.32873035435455,0.6501242151176333
local_copy_edit,16,f84,11649.50570658046,709,2927,3636,1,611,3104,427.7076837726216,3.203934462755902,16.43089662423196,0.7000125757326049
