model,templates,restart,seed,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,bits_per_event,bits_per_token
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.1,@Lc",29.874283955334977,1,6,7,0,4.26775485076214,29.874283955334977
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.10,+P0",138.89900192870618,9,39,48,0,2.8937292068480454,15.43322243652291
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.11,+P0",138.0040135329088,8,38,46,0,3.0000872507154086,17.2505016916136
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.12,@Lc",35.65866989022104,1,6,7,0,5.094095698603006,35.65866989022104
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.13,@P0",161.81954537836552,7,41,48,0,3.371240528715948,23.117077911195075
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.14,+P0",151.15732858472597,11,40,51,0,2.9638691879358032,13.74157532588418
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.15,+P0",141.1735170277858,9,36,45,0,3.137189267284129,15.685946336420646
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.16,+P0",158.55112143855595,10,41,51,0,3.108845518403058,15.855112143855596
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.17,+P0",89.96498697813549,6,25,31,0,2.902096354133403,14.994164496355914
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.2,@Lf",36.37326936709762,1,9,10,0,3.637326936709762,36.37326936709762
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.3,@P0",137.5827037188467,7,35,42,0,3.27577865997254,19.65467195983524
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.4,+P0",149.45636430325604,6,38,44,0,3.396735552346728,24.909394050542673
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.5,+P0",182.24056424739203,10,43,53,0,3.438501212214944,18.224056424739203
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.6,+P0",62.44991906107671,4,18,22,0,2.838632684594396,15.612479765269178
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.7,@Lc",25.118722517697172,1,7,8,0,3.1398403147121465,25.118722517697172
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.8,@P0",146.3969949601015,8,39,47,0,3.1148296800021593,18.299624370012687
finite_template_slot_grammar,1,0,40814051438,f102,f102r1,"f102r1.9,+P0",160.86220190399632,7,42,49,0,3.2829020796733945,22.98031455771376
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.1,@Lc",36.11722612871531,1,6,7,0,5.159603732673616,36.11722612871531
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.10,+P0",125.26886425095955,9,32,41,0,3.055338152462428,13.918762694551061
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.11,+P0",165.29689668005219,12,41,53,0,3.1188093713217393,13.77474139000435
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.12,+P0",123.19640089960042,10,33,43,0,2.865032579060475,12.319640089960043
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.13,@Lc",35.318116329425244,1,8,9,0,3.924235147713916,35.318116329425244
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.16,@P0",173.91111535287118,8,39,47,0,3.7002364968695995,21.738889419108897
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.17,+P0",164.56418172972687,10,45,55,0,2.9920760314495793,16.456418172972686
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.18,+P0",127.47764784894812,11,38,49,0,2.601584649978533,11.588877077177102
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.19,+P0",175.32304881202973,12,45,57,0,3.0758429616145566,14.610254067669144
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.2,@P0",141.67641447501148,8,25,33,0,4.293224681060954,17.709551809376435
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.20,+P0",133.91295734602954,9,32,41,0,3.2661696913665743,14.879217482892171
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.21,@Lf",41.03404564851502,1,8,9,0,4.559338405390558,41.03404564851502
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.22,@Lf",45.55586066543002,1,9,10,0,4.555586066543002,45.55586066543002
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.3,+P0",100.32986137822353,6,27,33,0,3.0402988296431372,16.721643563037254
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.4,+P0",119.76058435164005,7,29,36,0,3.326682898656668,17.10865490737715
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.5,+P0",97.20256177582793,8,27,35,0,2.777216050737941,12.150320221978491
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.6,+P0",131.18950197658165,9,36,45,0,2.915322266146259,14.576611330731295
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.8,@P0",144.5950337973976,9,38,47,0,3.076490080795694,16.06611486637751
finite_template_slot_grammar,1,0,40814051438,f102,f102r2,"f102r2.9,+P0",147.65143382853594,9,40,49,0,3.013294567929305,16.405714869837325
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.1,@Lc",30.354974575056545,1,6,7,0,4.336424939293792,30.354974575056545
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.10,+P0",130.8490127279133,10,36,46,0,2.844543754954637,13.084901272791331
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.11,+P0",129.28695819602996,10,38,48,0,2.6934782957506243,12.928695819602996
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.12,+P0",161.79106170758314,10,35,45,1,3.595356926835181,16.179106170758313
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.13,+P0",130.4384935131823,10,34,44,0,2.9645112162086886,13.04384935131823
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.14,+P0",81.42469095880114,5,20,25,0,3.2569876383520455,16.284938191760226
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.16,@Lf",28.26593776245795,1,7,8,0,3.5332422203072436,28.26593776245795
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.17,@Lf",33.023971991297074,1,8,9,0,3.6693302212552306,33.023971991297074
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.18,@Lf",33.31386355094331,1,7,8,0,4.164232943867914,33.31386355094331
