view,hidden_states,restart,seed,leaf_group,folio,locus,total_bits,total_events,oov_events,bits_per_event
space_free,2,3,40814061441,f102,f102r1,"f102r1.1,@Lc",19.680490634797,6,0,3.2800817724661666
space_free,2,3,40814061441,f102,f102r1,"f102r1.10,+P0",142.02040771700905,39,0,3.641548915820745
space_free,2,3,40814061441,f102,f102r1,"f102r1.11,+P0",138.49557384230022,38,0,3.6446203642710584
space_free,2,3,40814061441,f102,f102r1,"f102r1.12,@Lc",24.873009879734898,6,0,4.145501646622483
space_free,2,3,40814061441,f102,f102r1,"f102r1.13,@P0",152.8134309471198,41,0,3.7271568523687755
space_free,2,3,40814061441,f102,f102r1,"f102r1.14,+P0",143.91117292463852,40,0,3.597779323115963
space_free,2,3,40814061441,f102,f102r1,"f102r1.15,+P0",129.45985115522564,36,0,3.5961069765340454
space_free,2,3,40814061441,f102,f102r1,"f102r1.16,+P0",151.65048227700635,41,0,3.698792250658691
space_free,2,3,40814061441,f102,f102r1,"f102r1.17,+P0",86.54769665703621,25,0,3.4619078662814484
space_free,2,3,40814061441,f102,f102r1,"f102r1.2,@Lf",28.6091043592689,9,0,3.1787893732521
space_free,2,3,40814061441,f102,f102r1,"f102r1.3,@P0",142.24745571652483,35,0,4.064213020472138
space_free,2,3,40814061441,f102,f102r1,"f102r1.4,+P0",147.0119931847943,41,0,3.5856583703608367
space_free,2,3,40814061441,f102,f102r1,"f102r1.5,+P0",148.91336684166316,43,0,3.4631015544572827
space_free,2,3,40814061441,f102,f102r1,"f102r1.6,+P0",60.01974356704396,18,0,3.334430198169109
space_free,2,3,40814061441,f102,f102r1,"f102r1.7,@Lc",19.44989352750465,7,0,2.7785562182149497
space_free,2,3,40814061441,f102,f102r1,"f102r1.8,@P0",147.69180302152648,39,0,3.786969308244269
space_free,2,3,40814061441,f102,f102r1,"f102r1.9,+P0",143.19321163926958,42,0,3.4093621818873707
space_free,2,3,40814061441,f102,f102r2,"f102r2.1,@Lc",30.901441723613715,6,0,5.150240287268953
space_free,2,3,40814061441,f102,f102r2,"f102r2.10,+P0",137.35855990662,32,0,4.292454997081875
space_free,2,3,40814061441,f102,f102r2,"f102r2.11,+P0",153.14192053646312,41,0,3.7351687935722713
space_free,2,3,40814061441,f102,f102r2,"f102r2.12,+P0",119.92286872263148,33,0,3.6340263249282265
space_free,2,3,40814061441,f102,f102r2,"f102r2.13,@Lc",33.861700050894775,8,0,4.232712506361847
space_free,2,3,40814061441,f102,f102r2,"f102r2.14,+Lc",19.867937770188227,5,0,3.9735875540376453
space_free,2,3,40814061441,f102,f102r2,"f102r2.15,+Lc",14.262825704049911,4,0,3.565706426012478
space_free,2,3,40814061441,f102,f102r2,"f102r2.16,@P0",177.21326152990673,39,0,4.543929782818121
space_free,2,3,40814061441,f102,f102r2,"f102r2.17,+P0",168.57539593719568,45,0,3.7461199097154596
space_free,2,3,40814061441,f102,f102r2,"f102r2.18,+P0",128.62695671544262,38,0,3.3849199135642793
space_free,2,3,40814061441,f102,f102r2,"f102r2.19,+P0",163.90180817948564,45,0,3.64226240398857
space_free,2,3,40814061441,f102,f102r2,"f102r2.2,@P0",130.83888303594318,25,0,5.233555321437727
space_free,2,3,40814061441,f102,f102r2,"f102r2.20,+P0",113.31662385976718,32,0,3.5411444956177243
space_free,2,3,40814061441,f102,f102r2,"f102r2.21,@Lf",25.071401803275382,8,0,3.1339252254094228
space_free,2,3,40814061441,f102,f102r2,"f102r2.22,@Lf",25.659573420578447,9,0,2.8510637133976053
space_free,2,3,40814061441,f102,f102r2,"f102r2.3,+P0",89.5669864981002,27,0,3.3172957962259337
space_free,2,3,40814061441,f102,f102r2,"f102r2.4,+P0",106.42191634550964,29,0,3.669721253293436
space_free,2,3,40814061441,f102,f102r2,"f102r2.5,+P0",94.65547115718014,27,0,3.505758191006672
space_free,2,3,40814061441,f102,f102r2,"f102r2.6,+P0",127.91549610601558,36,0,3.5532082251670993
space_free,2,3,40814061441,f102,f102r2,"f102r2.7,@Lc",23.250370056082982,7,0,3.321481436583283
space_free,2,3,40814061441,f102,f102r2,"f102r2.8,@P0",127.26415096426842,38,0,3.349056604322853
space_free,2,3,40814061441,f102,f102r2,"f102r2.9,+P0",145.82049929839008,40,0,3.645512482459752
space_free,2,3,40814061441,f102,f102v1,"f102v1.1,@Lc",26.746927174845936,6,0,4.457821195807656
space_free,2,3,40814061441,f102,f102v1,"f102v1.10,+P0",125.17360306261797,36,0,3.477044529517166
space_free,2,3,40814061441,f102,f102v1,"f102v1.11,+P0",127.29068456933659,38,0,3.349754857087805
space_free,2,3,40814061441,f102,f102v1,"f102v1.12,+P0",146.24944224808394,35,1,4.178555492802398
space_free,2,3,40814061441,f102,f102v1,"f102v1.13,+P0",137.34846429828673,34,0,4.039660714655492
