source_id,language,family,seed,source_sha256,control_glyphs,control_tokens,control_unique_glyphs,control_unique_tokens,unigram_entropy_bits,voynich_unigram_entropy_bits,delta_vs_voynich_unigram_entropy_bits,abs_delta_vs_voynich_unigram_entropy_bits,conditional_entropy_order_1,voynich_conditional_entropy_order_1,delta_vs_voynich_conditional_entropy_order_1,abs_delta_vs_voynich_conditional_entropy_order_1,conditional_entropy_order_2,voynich_conditional_entropy_order_2,delta_vs_voynich_conditional_entropy_order_2,abs_delta_vs_voynich_conditional_entropy_order_2,conditional_entropy_order_3,voynich_conditional_entropy_order_3,delta_vs_voynich_conditional_entropy_order_3,abs_delta_vs_voynich_conditional_entropy_order_3,conditional_entropy_order_4,voynich_conditional_entropy_order_4,delta_vs_voynich_conditional_entropy_order_4,abs_delta_vs_voynich_conditional_entropy_order_4,token_length_mean,voynich_token_length_mean,delta_vs_voynich_token_length_mean,abs_delta_vs_voynich_token_length_mean,token_length_median,voynich_token_length_median,delta_vs_voynich_token_length_median,abs_delta_vs_voynich_token_length_median,unique_token_ratio,voynich_unique_token_ratio,delta_vs_voynich_unique_token_ratio,abs_delta_vs_voynich_unique_token_ratio,hapax_type_ratio,voynich_hapax_type_ratio,delta_vs_voynich_hapax_type_ratio,abs_delta_vs_voynich_hapax_type_ratio,top_token_frequency,voynich_top_token_frequency,delta_vs_voynich_top_token_frequency,abs_delta_vs_voynich_top_token_frequency,position_js_initial_medial,voynich_position_js_initial_medial,delta_vs_voynich_position_js_initial_medial,abs_delta_vs_voynich_position_js_initial_medial,position_js_initial_final,voynich_position_js_initial_final,delta_vs_voynich_position_js_initial_final,abs_delta_vs_voynich_position_js_initial_final,position_js_medial_final,voynich_position_js_medial_final,delta_vs_voynich_position_js_medial_final,abs_delta_vs_voynich_position_js_medial_final,edit_mean_neighbors_distance_1,voynich_edit_mean_neighbors_distance_1,delta_vs_voynich_edit_mean_neighbors_distance_1,abs_delta_vs_voynich_edit_mean_neighbors_distance_1,edit_mean_neighbors_within_2,voynich_edit_mean_neighbors_within_2,delta_vs_voynich_edit_mean_neighbors_within_2,abs_delta_vs_voynich_edit_mean_neighbors_within_2,glyph_mi_distance_1,voynich_glyph_mi_distance_1,delta_vs_voynich_glyph_mi_distance_1,abs_delta_vs_voynich_glyph_mi_distance_1,glyph_mi_distance_2,voynich_glyph_mi_distance_2,delta_vs_voynich_glyph_mi_distance_2,abs_delta_vs_voynich_glyph_mi_distance_2,glyph_mi_distance_3,voynich_glyph_mi_distance_3,delta_vs_voynich_glyph_mi_distance_3,abs_delta_vs_voynich_glyph_mi_distance_3,glyph_mi_distance_4,voynich_glyph_mi_distance_4,delta_vs_voynich_glyph_mi_distance_4,abs_delta_vs_voynich_glyph_mi_distance_4,glyph_mi_distance_5,voynich_glyph_mi_distance_5,delta_vs_voynich_glyph_mi_distance_5,abs_delta_vs_voynich_glyph_mi_distance_5,glyph_mi_distance_6,voynich_glyph_mi_distance_6,delta_vs_voynich_glyph_mi_distance_6,abs_delta_vs_voynich_glyph_mi_distance_6,glyph_mi_distance_7,voynich_glyph_mi_distance_7,delta_vs_voynich_glyph_mi_distance_7,abs_delta_vs_voynich_glyph_mi_distance_7,glyph_mi_distance_8,voynich_glyph_mi_distance_8,delta_vs_voynich_glyph_mi_distance_8,abs_delta_vs_voynich_glyph_mi_distance_8
latin_udante_ud218,Latin,monoalphabetic,40814041438,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,112040,20000,24,5403,3.9988313195605842,4.017581741757479,-0.018750422196895045,0.018750422196895045,3.133635913107974,2.5059041328739546,0.6277317802340194,0.6277317802340194,2.4783514970012845,2.2915322299608682,0.1868192670404163,0.1868192670404163,1.563695278175933,1.9405740728821923,-0.3768787947062593,0.3768787947062593,0.8968291167866086,1.3995644588436174,-0.5027353420570088,0.5027353420570088,5.602,4.047265582360004,1.5547344176399962,1.5547344176399962,5.0,4.0,1.0,1.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.13253369681905483,0.2563857854904784,-0.12385208867142358,0.12385208867142358,0.23659586400847846,0.6027621556504114,-0.36616629164193293,0.36616629164193293,0.1790430353384269,0.6978931669801738,-0.5188501316417469,0.5188501316417469,1.1466666666666667,7.78,-6.633333333333334,6.633333333333334,7.726666666666667,44.79333333333334,-37.06666666666667,37.06666666666667,0.7525461803390543,1.409963339177805,-0.6574171588387507,0.6574171588387507,0.35995232262560745,0.7171884440608763,-0.3572361214352689,0.3572361214352689,0.17057068513466317,0.337576774480585,-0.16700608934592182,0.16700608934592182,0.1152668219481579,0.15711135894611883,-0.041844536997960924,0.041844536997960924,0.11714256178429547,0.1307416483816093,-0.01359908659731382,0.01359908659731382,0.1376847859937673,0.19801289679383824,-0.060328110800070944,0.060328110800070944,0.15119808712094734,0.39949178063565804,-0.2482936935147107,0.2482936935147107,0.14887479795592676,0.8219071335845233,-0.6730323356285965,0.6730323356285965
latin_udante_ud218,Latin,monoalphabetic,40814041439,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,112040,20000,24,5403,3.9988313195605842,4.017581741757479,-0.018750422196895045,0.018750422196895045,3.133635913107974,2.5059041328739546,0.6277317802340194,0.6277317802340194,2.4783514970012845,2.2915322299608682,0.1868192670404163,0.1868192670404163,1.563695278175933,1.9405740728821923,-0.3768787947062593,0.3768787947062593,0.8968291167866086,1.3995644588436174,-0.5027353420570088,0.5027353420570088,5.602,4.047265582360004,1.5547344176399962,1.5547344176399962,5.0,4.0,1.0,1.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.1325336968190548,0.2563857854904784,-0.12385208867142361,0.12385208867142361,0.23659586400847848,0.6027621556504114,-0.3661662916419329,0.3661662916419329,0.1790430353384268,0.6978931669801738,-0.518850131641747,0.518850131641747,1.1333333333333333,7.78,-6.6466666666666665,6.6466666666666665,7.626666666666667,44.79333333333334,-37.16666666666667,37.16666666666667,0.7525461803390543,1.409963339177805,-0.6574171588387507,0.6574171588387507,0.35995232262560745,0.7171884440608763,-0.3572361214352689,0.3572361214352689,0.17057068513466317,0.337576774480585,-0.16700608934592182,0.16700608934592182,0.1152668219481579,0.15711135894611883,-0.041844536997960924,0.041844536997960924,0.11714256178429547,0.1307416483816093,-0.01359908659731382,0.01359908659731382,0.1376847859937673,0.19801289679383824,-0.060328110800070944,0.060328110800070944,0.15119808712094734,0.39949178063565804,-0.2482936935147107,0.2482936935147107,0.14887479795592676,0.8219071335845233,-0.6730323356285965,0.6730323356285965
latin_udante_ud218,Latin,monoalphabetic,40814041440,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,112040,20000,24,5403,3.9988313195605842,4.017581741757479,-0.018750422196895045,0.018750422196895045,3.133635913107974,2.5059041328739546,0.6277317802340194,0.6277317802340194,2.4783514970012845,2.2915322299608682,0.1868192670404163,0.1868192670404163,1.563695278175933,1.9405740728821923,-0.3768787947062593,0.3768787947062593,0.8968291167866086,1.3995644588436174,-0.5027353420570088,0.5027353420570088,5.602,4.047265582360004,1.5547344176399962,1.5547344176399962,5.0,4.0,1.0,1.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.1325336968190548,0.2563857854904784,-0.12385208867142361,0.12385208867142361,0.23659586400847846,0.6027621556504114,-0.36616629164193293,0.36616629164193293,0.17904303533842686,0.6978931669801738,-0.5188501316417469,0.5188501316417469,1.1333333333333333,7.78,-6.6466666666666665,6.6466666666666665,7.546666666666667,44.79333333333334,-37.24666666666667,37.24666666666667,0.7525461803390543,1.409963339177805,-0.6574171588387507,0.6574171588387507,0.35995232262560745,0.7171884440608763,-0.3572361214352689,0.3572361214352689,0.17057068513466317,0.337576774480585,-0.16700608934592182,0.16700608934592182,0.1152668219481579,0.15711135894611883,-0.041844536997960924,0.041844536997960924,0.11714256178429547,0.1307416483816093,-0.01359908659731382,0.01359908659731382,0.1376847859937673,0.19801289679383824,-0.060328110800070944,0.060328110800070944,0.15119808712094734,0.39949178063565804,-0.2482936935147107,0.2482936935147107,0.14887479795592676,0.8219071335845233,-0.6730323356285965,0.6730323356285965
latin_udante_ud218,Latin,monoalphabetic,40814041441,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,112040,20000,24,5403,3.9988313195605842,4.017581741757479,-0.018750422196895045,0.018750422196895045,3.133635913107974,2.5059041328739546,0.6277317802340194,0.6277317802340194,2.4783514970012845,2.2915322299608682,0.1868192670404163,0.1868192670404163,1.563695278175933,1.9405740728821923,-0.3768787947062593,0.3768787947062593,0.8968291167866086,1.3995644588436174,-0.5027353420570088,0.5027353420570088,5.602,4.047265582360004,1.5547344176399962,1.5547344176399962,5.0,4.0,1.0,1.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.13253369681905477,0.2563857854904784,-0.12385208867142364,0.12385208867142364,0.23659586400847857,0.6027621556504114,-0.3661662916419328,0.3661662916419328,0.17904303533842683,0.6978931669801738,-0.518850131641747,0.518850131641747,1.12,7.78,-6.66,6.66,7.466666666666667,44.79333333333334,-37.32666666666667,37.32666666666667,0.7525461803390543,1.409963339177805,-0.6574171588387507,0.6574171588387507,0.35995232262560745,0.7171884440608763,-0.3572361214352689,0.3572361214352689,0.17057068513466317,0.337576774480585,-0.16700608934592182,0.16700608934592182,0.1152668219481579,0.15711135894611883,-0.041844536997960924,0.041844536997960924,0.11714256178429547,0.1307416483816093,-0.01359908659731382,0.01359908659731382,0.1376847859937673,0.19801289679383824,-0.060328110800070944,0.060328110800070944,0.15119808712094734,0.39949178063565804,-0.2482936935147107,0.2482936935147107,0.14887479795592676,0.8219071335845233,-0.6730323356285965,0.6730323356285965
latin_udante_ud218,Latin,monoalphabetic,40814041442,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,112040,20000,24,5403,3.9988313195605842,4.017581741757479,-0.018750422196895045,0.018750422196895045,3.133635913107974,2.5059041328739546,0.6277317802340194,0.6277317802340194,2.4783514970012845,2.2915322299608682,0.1868192670404163,0.1868192670404163,1.563695278175933,1.9405740728821923,-0.3768787947062593,0.3768787947062593,0.8968291167866086,1.3995644588436174,-0.5027353420570088,0.5027353420570088,5.602,4.047265582360004,1.5547344176399962,1.5547344176399962,5.0,4.0,1.0,1.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.1325336968190548,0.2563857854904784,-0.12385208867142361,0.12385208867142361,0.23659586400847848,0.6027621556504114,-0.3661662916419329,0.3661662916419329,0.17904303533842683,0.6978931669801738,-0.518850131641747,0.518850131641747,1.1133333333333333,7.78,-6.666666666666667,6.666666666666667,7.573333333333333,44.79333333333334,-37.220000000000006,37.220000000000006,0.7525461803390543,1.409963339177805,-0.6574171588387507,0.6574171588387507,0.35995232262560745,0.7171884440608763,-0.3572361214352689,0.3572361214352689,0.17057068513466317,0.337576774480585,-0.16700608934592182,0.16700608934592182,0.1152668219481579,0.15711135894611883,-0.041844536997960924,0.041844536997960924,0.11714256178429547,0.1307416483816093,-0.01359908659731382,0.01359908659731382,0.1376847859937673,0.19801289679383824,-0.060328110800070944,0.060328110800070944,0.15119808712094734,0.39949178063565804,-0.2482936935147107,0.2482936935147107,0.14887479795592676,0.8219071335845233,-0.6730323356285965,0.6730323356285965
latin_udante_ud218,Latin,homophonic,40814041438,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,112040,20000,71,14522,5.583421711253851,4.017581741757479,1.5658399694963716,1.5658399694963716,4.698314568670466,2.5059041328739546,2.1924104357965115,2.1924104357965115,3.642124918831433,2.2915322299608682,1.3505926888705648,1.3505926888705648,1.413328184499457,1.9405740728821923,-0.5272458883827353,0.5272458883827353,0.28116096956380576,1.3995644588436174,-1.1184034892798116,1.1184034892798116,5.602,4.047265582360004,1.5547344176399962,1.5547344176399962,5.0,4.0,1.0,1.0,0.7261,0.24087617800094605,0.4852238219990539,0.4852238219990539,0.9225313317724831,0.7046827794561934,0.21784855231628975,0.21784855231628975,0.00435,0.022668558745406252,-0.018318558745406253,0.018318558745406253,0.13295863841177985,0.2563857854904784,-0.12342714707869856,0.12342714707869856,0.23705871579386162,0.6027621556504114,-0.36570343985654974,0.36570343985654974,0.17944883301502423,0.6978931669801738,-0.5184443339651496,0.5184443339651496,5.8133333333333335,7.78,-1.9666666666666668,1.9666666666666668,52.11333333333334,44.79333333333334,7.32,7.32,0.7724194817605787,1.409963339177805,-0.6375438574172263,0.6375438574172263,0.39317021497222565,0.7171884440608763,-0.3240182290886507,0.3240182290886507,0.21702930682726312,0.337576774480585,-0.12054746765332186,0.12054746765332186,0.17407044391236054,0.15711135894611883,0.01695908496624171,0.01695908496624171,0.1945467576884817,0.1307416483816093,0.06380510930687242,0.06380510930687242,0.24148348909988038,0.19801289679383824,0.04347059230604214,0.04347059230604214,0.29998471934462406,0.39949178063565804,-0.09950706129103398,0.09950706129103398,0.3742841247739081,0.8219071335845233,-0.4476230088106152,0.4476230088106152
latin_udante_ud218,Latin,homophonic,40814041439,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,112040,20000,72,14513,5.583492991513363,4.017581741757479,1.5659112497558834,1.5659112497558834,4.698909547554382,2.5059041328739546,2.193005414680427,2.193005414680427,3.6420532819763536,2.2915322299608682,1.3505210520154853,1.3505210520154853,1.417125576808036,1.9405740728821923,-0.5234484960741563,0.5234484960741563,0.2748066122059927,1.3995644588436174,-1.1247578466376247,1.1247578466376247,5.602,4.047265582360004,1.5547344176399962,1.5547344176399962,5.0,4.0,1.0,1.0,0.72565,0.24087617800094605,0.48477382199905394,0.48477382199905394,0.923861365672156,0.7046827794561934,0.21917858621596265,0.21917858621596265,0.00475,0.022668558745406252,-0.01791855874540625,0.01791855874540625,0.13299646148715333,0.2563857854904784,-0.12338932400332508,0.12338932400332508,0.23710435509732405,0.6027621556504114,-0.3656578005530873,0.3656578005530873,0.17940646505848232,0.6978931669801738,-0.5184867019216914,0.5184867019216914,5.76,7.78,-2.0200000000000005,2.0200000000000005,53.95333333333333,44.79333333333334,9.159999999999997,9.159999999999997,0.7718310580946854,1.409963339177805,-0.6381322810831196,0.6381322810831196,0.39359912427236965,0.7171884440608763,-0.3235893197885067,0.3235893197885067,0.2140134978929819,0.337576774480585,-0.12356327658760308,0.12356327658760308,0.17527922121559,0.15711135894611883,0.018167862269471174,0.018167862269471174,0.1968271263726386,0.1307416483816093,0.06608547799102932,0.06608547799102932,0.24278639474002575,0.19801289679383824,0.04477349794618751,0.04477349794618751,0.3030151909264497,0.39949178063565804,-0.09647658970920836,0.09647658970920836,0.3621491191049273,0.8219071335845233,-0.45975801447959597,0.45975801447959597
latin_udante_ud218,Latin,homophonic,40814041440,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,112040,20000,71,14532,5.583502676563713,4.017581741757479,1.5659209348062335,1.5659209348062335,4.699205934572226,2.5059041328739546,2.1933018016982713,2.1933018016982713,3.644022336732839,2.2915322299608682,1.3524901067719708,1.3524901067719708,1.41579491862344,1.9405740728821923,-0.5247791542587523,0.5247791542587523,0.27155633387162514,1.3995644588436174,-1.1280081249719922,1.1280081249719922,5.602,4.047265582360004,1.5547344176399962,1.5547344176399962,5.0,4.0,1.0,1.0,0.7266,0.24087617800094605,0.48572382199905395,0.48572382199905395,0.9234104046242775,0.7046827794561934,0.21872762516808408,0.21872762516808408,0.00435,0.022668558745406252,-0.018318558745406253,0.018318558745406253,0.13291671117906942,0.2563857854904784,-0.123469074311409,0.123469074311409,0.23712651182111602,0.6027621556504114,-0.36563564382929536,0.36563564382929536,0.1794900781933553,0.6978931669801738,-0.5184030887868185,0.5184030887868185,5.786666666666667,7.78,-1.9933333333333332,1.9933333333333332,52.32666666666667,44.79333333333334,7.533333333333331,7.533333333333331,0.7716255147973861,1.409963339177805,-0.638337824380419,0.638337824380419,0.3920455534588964,0.7171884440608763,-0.32514289060197993,0.32514289060197993,0.21511048729915558,0.337576774480585,-0.1224662871814294,0.1224662871814294,0.17449706566011794,0.15711135894611883,0.01738570671399911,0.01738570671399911,0.19216568418458693,0.1307416483816093,0.061424035802977645,0.061424035802977645,0.24400212943598687,0.19801289679383824,0.04598923264214863,0.04598923264214863,0.2993398859784954,0.39949178063565804,-0.10015189465716262,0.10015189465716262,0.36232300744272455,0.8219071335845233,-0.4595841261417987,0.4595841261417987
latin_udante_ud218,Latin,homophonic,40814041441,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,112040,20000,72,14533,5.583528623288552,4.017581741757479,1.5659468815310724,1.5659468815310724,4.698963990305187,2.5059041328739546,2.1930598574312326,2.1930598574312326,3.6399448362135933,2.2915322299608682,1.348412606252725,1.348412606252725,1.4218661476964094,1.9405740728821923,-0.5187079251857829,0.5187079251857829,0.2724246899515541,1.3995644588436174,-1.1271397688920632,1.1271397688920632,5.602,4.047265582360004,1.5547344176399962,1.5547344176399962,5.0,4.0,1.0,1.0,0.72665,0.24087617800094605,0.48577382199905395,0.48577382199905395,0.9233468657538016,0.7046827794561934,0.21866408629760825,0.21866408629760825,0.004,0.022668558745406252,-0.018668558745406252,0.018668558745406252,0.13312123027442993,0.2563857854904784,-0.12326455521604848,0.12326455521604848,0.2374138194249355,0.6027621556504114,-0.36534833622547586,0.36534833622547586,0.17957321022720393,0.6978931669801738,-0.5183199567529698,0.5183199567529698,5.953333333333333,7.78,-1.826666666666667,1.826666666666667,50.9,44.79333333333334,6.106666666666662,6.106666666666662,0.7718626649127224,1.409963339177805,-0.6381006742650827,0.6381006742650827,0.39353516951514084,0.7171884440608763,-0.3236532745457355,0.3236532745457355,0.2162041697673335,0.337576774480585,-0.12137260471325148,0.12137260471325148,0.1731144738363846,0.15711135894611883,0.016003114890265763,0.016003114890265763,0.19985882037495883,0.1307416483816093,0.06911717199334955,0.06911717199334955,0.24684525918822708,0.19801289679383824,0.048832362394388845,0.048832362394388845,0.2991636431514346,0.39949178063565804,-0.10032813748422342,0.10032813748422342,0.3715808660996524,0.8219071335845233,-0.45032626748487087,0.45032626748487087
latin_udante_ud218,Latin,homophonic,40814041442,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,112040,20000,72,14526,5.583486488628185,4.017581741757479,1.5659047468707055,1.5659047468707055,4.69875548943866,2.5059041328739546,2.192851356564705,2.192851356564705,3.638442585523739,2.2915322299608682,1.3469103555628705,1.3469103555628705,1.4159777721241562,1.9405740728821923,-0.5245963007580361,0.5245963007580361,0.2758939692532283,1.3995644588436174,-1.123670489590389,1.123670489590389,5.602,4.047265582360004,1.5547344176399962,1.5547344176399962,5.0,4.0,1.0,1.0,0.7263,0.24087617800094605,0.4854238219990539,0.4854238219990539,0.9226215062646289,0.7046827794561934,0.2179387268084355,0.2179387268084355,0.00395,0.022668558745406252,-0.018718558745406254,0.018718558745406254,0.1331708599862914,0.2563857854904784,-0.123214925504187,0.123214925504187,0.23729389550915694,0.6027621556504114,-0.36546826014125444,0.36546826014125444,0.17944850261375814,0.6978931669801738,-0.5184446643664157,0.5184446643664157,5.713333333333333,7.78,-2.0666666666666673,2.0666666666666673,51.013333333333335,44.79333333333334,6.219999999999999,6.219999999999999,0.7720654053976288,1.409963339177805,-0.6378979337801762,0.6378979337801762,0.39343443978267273,0.7171884440608763,-0.3237540042782036,0.3237540042782036,0.21496030660017995,0.337576774480585,-0.12261646788040503,0.12261646788040503,0.17105918796774547,0.15711135894611883,0.01394782902162664,0.01394782902162664,0.1978361888024867,0.1307416483816093,0.06709454042087742,0.06709454042087742,0.24242419013112995,0.19801289679383824,0.04441129333729171,0.04441129333729171,0.30228435132768605,0.39949178063565804,-0.097207429307972,0.097207429307972,0.36176307925739865,0.8219071335845233,-0.46014405432712463,0.46014405432712463
