source_id,language,family,seeds,unigram_entropy_bits_mean,unigram_entropy_bits_sd,conditional_entropy_order_1_mean,conditional_entropy_order_1_sd,conditional_entropy_order_2_mean,conditional_entropy_order_2_sd,conditional_entropy_order_3_mean,conditional_entropy_order_3_sd,conditional_entropy_order_4_mean,conditional_entropy_order_4_sd,token_length_mean_mean,token_length_mean_sd,token_length_median_mean,token_length_median_sd,unique_token_ratio_mean,unique_token_ratio_sd,hapax_type_ratio_mean,hapax_type_ratio_sd,top_token_frequency_mean,top_token_frequency_sd,position_js_initial_medial_mean,position_js_initial_medial_sd,position_js_initial_final_mean,position_js_initial_final_sd,position_js_medial_final_mean,position_js_medial_final_sd,edit_mean_neighbors_distance_1_mean,edit_mean_neighbors_distance_1_sd,edit_mean_neighbors_within_2_mean,edit_mean_neighbors_within_2_sd,glyph_mi_distance_1_mean,glyph_mi_distance_1_sd,glyph_mi_distance_2_mean,glyph_mi_distance_2_sd,glyph_mi_distance_3_mean,glyph_mi_distance_3_sd,glyph_mi_distance_4_mean,glyph_mi_distance_4_sd,glyph_mi_distance_5_mean,glyph_mi_distance_5_sd,glyph_mi_distance_6_mean,glyph_mi_distance_6_sd,glyph_mi_distance_7_mean,glyph_mi_distance_7_sd,glyph_mi_distance_8_mean,glyph_mi_distance_8_sd
french_profiterole_ud218,French,homophonic,5,5.5983182841723345,9.543767237141006e-05,4.519266216977962,0.0002752604060519758,3.3389363193323756,0.0021939955358134954,1.0836412118959888,0.0016997701807174844,0.19863191489987891,0.0010164408905117299,3.99945,0.0,3.0,0.0,0.57348,0.0008041144197189746,0.887754717732009,0.0013986121433416947,0.01237,0.0002657066051117285,0.16055879493199496,0.0001120570459523494,0.2813342749218455,4.7642621746452116e-05,0.17682618664547758,5.336383105119337e-05,12.105333333333332,0.19410878965730063,135.50266666666667,1.7068572810219862,0.841407637929046,0.00023156879477510825,0.432625565568159,0.000576710831404307,0.3550107958290822,0.0016757039686947448,0.35509941709171144,0.0012152226323452965,0.411183810215685,0.003173862689699037,0.5510628473413867,0.003155485264645526,0.7116790093831372,0.012264275754523237,0.9245395221024604,0.01717976032154701
french_profiterole_ud218,French,monoalphabetic,5,4.01390435849259,0.0,2.9705128950537096,0.0,2.3533485277471446,0.0,1.3993793779566335,0.0,0.6636129427303589,0.0,3.99945,0.0,3.0,0.0,0.1821,0.0,0.5842943437671609,0.0,0.0359,0.0,0.16003450768449448,2.0770370905276124e-17,0.2807199539611894,2.7194799110210366e-17,0.1760174249118221,4.154074181055225e-17,2.6,0.012649110640673528,20.894666666666666,0.1583470169525706,0.8059632662652196,0.0,0.36820066389469874,0.0,0.2632915609257789,0.0,0.23191366363303098,0.0,0.2352542139886402,0.0,0.30128333999119816,0.0,0.33150936350152166,0.0,0.3549502661913134,0.0
french_profiterole_ud218,French,nomenclator,5,4.5930330641453105,0.007681085775657686,3.004031798565765,0.008646097528412798,2.485724066607729,0.0,1.4765927355511879,0.0,0.6943445659600034,0.0,3.78455,0.0,3.0,0.0,0.1821,0.0,0.5842943437671609,0.0,0.0359,0.0,0.4441208040141862,9.678699938266252e-17,0.23358239372928402,0.009679167290168019,0.4797341973586707,7.529898907871222e-17,4.0680000000000005,0.03138293945583955,29.19066666666667,0.30642309167409587,1.3446560199608297,0.009623882453404573,0.3197792427808867,0.0,0.24398948245656205,0.0,0.19226702358970787,0.0,0.21789818293645033,0.0,0.26934582008042074,0.0,0.30774785447202724,0.0,0.3549502661913134,0.0
french_profiterole_ud218,French,null_insertion,5,4.2590630835498,3.5728253273637124e-05,3.4762566676560405,0.0009332615289191712,2.98811494139187,0.001174828324846424,2.1475718669782062,0.006124219504856537,0.9931645854533744,0.002588502425169144,4.80063,0.0015914144651849112,4.0,0.0,0.46249,0.0014125862805506818,0.8382800948623216,0.0034167470572092043,0.02891,0.00017146428199482224,0.25392885425220785,0.000217996704519375,0.3542971303356747,0.0008538340427421919,0.11448677241648633,0.0006172045719508092,5.474666666666667,0.1895679297771647,43.818666666666665,1.3777108227458734,0.581237059999525,0.0009669145824183371,0.17770706495308036,0.0015348915276206345,0.10126276486181829,0.0008165907277842053,0.08534543608160085,0.0014122842734172764,0.08668929603283253,0.0013295145738867566,0.09842641072349552,0.0025415478749611937,0.11470298112835363,0.003167093706066097,0.13374828628762966,0.008048955357734273
french_profiterole_ud218,French,syllabic_hybrid,5,6.066074262772777,0.0,3.6859857299963745,0.0,1.5365929298040826,0.0,0.6183753875241127,0.0,0.36525933815329276,0.0,2.60805,0.0,2.0,0.0,0.1821,0.0,0.5842943437671609,0.0,0.0359,0.0,0.24801019839562416,7.364386412590295e-17,0.35822754652164585,9.019494489765867e-17,0.3063936975039224,1.0764011587430408e-16,5.486666666666667,0.03346640106136309,59.96266666666667,0.9585414846410025,2.1501592071618454,0.0,1.3638773129950839,0.0,1.3572607792724478,0.0,1.5690612270474407,0.0,1.6679692400832444,0.0,1.863221247890649,0.0,1.9633660328602858,0.0,1.9182958340544891,0.0
french_profiterole_ud218,French,transposition,5,4.0139043584925895,0.0,3.9882491004316423,0.0025405694794676916,3.7553383460026852,0.0029093556511849204,2.3417891057033278,0.016399444700194277,0.479812885851252,0.010057441253164696,3.99945,0.0,3.0,0.0,0.6089300000000001,0.0018065436612492854,0.8934147971472363,0.0019527206522264044,0.01951,0.0006575712889109442,0.0012853118956885376,0.0010974122901176583,0.0015011575118861096,0.0010137194841503589,0.000577198039862417,0.00014890593204208903,23.117333333333335,0.30697375928389903,202.91333333333333,3.6978384076226134,0.026943657101202903,0.0005899814584058942,0.017642974392588426,0.0004098942763663222,0.02381650018762244,0.0003348960605652365,0.03103662447517986,0.0012701269595053908,0.05136195845548643,0.003754238766215178,0.09656093044105789,0.004577358202063116,0.1446669789930804,0.002217603637069951,0.2683896425592113,0.010413737061598122
french_profiterole_ud218,French,verbose,5,2.505229816682725,0.04481023795880333,2.1885948556896397,0.03299935978865497,1.918661496116322,0.020318948549512994,1.5173532178884392,0.026164763011708055,1.34981648850775,0.03407059079619687,7.9989,0.0,6.0,0.0,0.1821,0.0,0.5842943437671609,0.0,0.0359,0.0,0.020018982810510157,0.009830814108260583,0.11120204832229277,0.04337381445214051,0.09164913894197799,0.05635806284285011,0.472,0.07098043548909955,3.8226666666666667,0.21021047653350786,0.3009085161704898,0.043326291825759256,0.08280323931483555,0.033068535827634145,0.06406803358764225,0.02520481962610648,0.03491839664317289,0.015266276359770563,0.028725296596541328,0.013154378749246966,0.02198132863590249,0.008914757396716436,0.024129840158760945,0.011981142195391913,0.024872951013659036,0.01137197542481993
german_rem_v21,German,homophonic,5,5.700822143043943,5.714039246158759e-05,4.509018216144812,0.0006126105075788617,3.071707264014505,0.0016462772215241183,0.8964645960244053,0.004394301595462197,0.15133629952845792,0.0018266585064021592,3.6803,0.0,3.0,0.0,0.56049,0.001538310761842343,0.8578854367128526,0.002743510029864441,0.00617,0.00016613247725836143,0.18681051737521806,8.25912220057893e-05,0.2640545203637759,0.0002643324288492865,0.13608854212304253,0.00014456266844619175,16.518666666666668,0.49191507848859856,149.03866666666667,2.2004056191731776,0.9718163112143867,0.0005119097894538355,0.5898140354051027,0.0019193966450619538,0.4568423354188112,0.0015640912554827527,0.4578037309112301,0.0033861532163173063,0.5995217531286096,0.0069755447744448956,0.8320446050042575,0.005327634341546928,1.1238715868219233,0.012155597739060041,1.6380623722561565,0.03758529942013972
german_rem_v21,German,monoalphabetic,5,4.116872027276208,0.0,2.978044883053302,0.0,2.1831157527042233,0.0,1.2537519470868517,0.0,0.6383160720440778,0.0,3.6803,0.0,3.0,0.0,0.2107,0.0,0.6302800189843379,0.0,0.0284,0.0,0.18571827668734128,2.7194799110210366e-17,0.2628528424518471,4.4408920985006264e-17,0.13493092655846212,2.830524433501838e-17,6.406666666666667,0.008432740427115452,45.690666666666665,0.07322416116131235,0.9190383126319741,0.0,0.5012536640300019,0.0,0.31698117202596243,0.0,0.2587368195509979,0.0,0.2763693101400572,0.0,0.36029878890992256,0.0,0.4090047148968656,0.0,0.5909978124228861,0.0
german_rem_v21,German,nomenclator,5,4.669128876741525,0.00481851029162781,3.013435642960618,0.004900265486323763,2.2947851321507144,0.0,1.280611735008925,0.0,0.6466093822066344,0.0,3.5021,0.0,2.0,0.0,0.2107,0.0,0.6302800189843379,0.0,0.0284,0.0,0.383068936632869,4.4408920985006264e-17,0.16920983396102635,0.005643422982336443,0.35972166015361867,8.15843973306311e-17,5.42,0.008432740427115873,56.037333333333336,0.033092463055975296,1.4360750628562315,0.006158720186329806,0.44850867398653477,0.0,0.30907289616252526,0.0,0.24974136837997551,0.0,0.2763693101400572,0.0,0.36029878890992256,0.0,0.4090047148968656,0.0,0.5909978124228861,0.0
